episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
918,agent2,62,6,25.37,-0.1058428077756418,-0.1896245815535437,146.7375,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,584.2000001043082,-1.1800000000000002,-0.4399999999999999,-14821.154002646299,-14822.7740026463,-0.1,-0.4,-14823.2740026463
918,agent3,62,6,25.37,-0.1058428077756418,-0.1896245815535437,146.7375,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,584.2000001043082,0.6488000103950501,-3.022024979671836,-14821.154002646299,-14823.527227615576,0.0800000011920929,-0.20499998182058335,-14823.652227596205
918,agent1,62,7,28.32,-0.008667917891245219,-0.17131278425409574,156.38,0.775,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,622.8199999165535,-1.1800000000000002,-0.04999999999999987,-17638.262397636794,-17639.492397636794,-0.1,-0.1,-17639.69239763679
918,agent2,62,7,28.32,-0.008667917891245219,-0.17131278425409574,156.38,0.775,0.8,0.8,1.0,-1.0,2.0,0.0,622.8199999165535,-1.1800000000000002,-0.4399999999999999,-17638.262397636794,-17639.882397636793,-0.1,-0.4,-17640.382397636793
918,agent3,62,7,28.32,-0.008667917891245219,-0.17131278425409574,156.38,0.775,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,622.8199999165535,0.09679998846054075,-1.5292250603526838,-17638.262397636794,-17639.694822708687,0.019999998807907107,-0.0,-17639.67482270988
918,agent1,62,8,28.3,0.07686714852242535,-0.03373802325275921,164.8675,6.5975,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,630.3300001043082,0.6488000103950501,-3.8,-17838.33900295192,-17841.490202941528,0.0800000011920929,-0.0,-17841.410202940337
918,agent2,62,8,28.3,0.07686714852242535,-0.03373802325275921,164.8675,6.5975,0.8,0.8,1.0,-1.0,2.0,0.0,630.3300001043082,-1.1800000000000002,-0.4399999999999999,-17838.33900295192,-17839.95900295192,-0.1,-0.4,-17840.45900295192
918,agent3,62,8,28.3,0.07686714852242535,-0.03373802325275921,164.8675,6.5975,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,630.3300001043082,0.6488000103950501,-3.022024979671836,-17838.33900295192,-17840.712227921198,0.0800000011920929,-0.20499998182058335,-17840.837227901826
918,agent1,62,9,28.39,0.15051044723440146,0.15304230920161008,172.175,14.5025,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,630.69,-1.1800000000000002,-0.04999999999999987,-17905.2891,-17906.5191,-0.1,-0.1,-17906.7191
918,agent2,62,9,28.39,0.15051044723440146,0.15304230920161008,172.175,14.5025,0.8,0.8,1.0,-1.0,2.0,0.0,630.69,-1.1800000000000002,-0.4399999999999999,-17905.2891,-17906.9091,-0.1,-0.4,-17907.4091
918,agent3,62,9,28.39,0.15051044723440146,0.15304230920161008,172.175,14.5025,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,630.69,-1.1800000000000002,-0.04999999999999987,-17905.2891,-17906.5191,-0.1,-0.1,-17906.7191
918,agent1,62,10,29.3,0.22780693729541457,0.3021357814074381,179.84499999999997,20.8125,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,631.3300000476836,0.6488000103950501,-3.8,-18497.96900139713,-18501.120201386737,0.0800000011920929,-0.0,-18501.040201385546
918,agent2,62,10,29.3,0.22780693729541457,0.3021357814074381,179.84499999999997,20.8125,0.8,0.8,1.0,-1.0,2.0,0.0,631.3300000476836,-1.1800000000000002,-0.4399999999999999,-18497.96900139713,-18499.58900139713,-0.1,-0.4,-18500.08900139713
918,agent3,62,10,29.3,0.22780693729541457,0.3021357814074381,179.84499999999997,20.8125,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,631.3300000476836,0.6488000103950501,-3.8,-18497.96900139713,-18501.120201386737,0.0800000011920929,-0.0,-18501.040201385546
918,agent1,62,11,29.14,0.22858796441141613,0.3803448769702416,179.9225,24.1225,0.2,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-3.0000000000000004,625.9999999523163,0.28719997768402095,-0.04999999999999987,-18241.6399986105,-18241.402798632815,0.039999997615814215,-5.960464477539063e-09,-18241.36279864116
918,agent2,62,11,29.14,0.22858796441141613,0.3803448769702416,179.9225,24.1225,0.8,0.8,1.0,-1.0,2.0,0.0,625.9999999523163,-1.1800000000000002,-0.4399999999999999,-18241.6399986105,-18243.259998610498,-0.1,-0.4,-18243.759998610498
918,agent3,62,11,29.14,0.22858796441141613,0.3803448769702416,179.9225,24.1225,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,625.9999999523163,-1.1800000000000002,-0.04999999999999987,-18241.6399986105,-18242.8699986105,-0.1,-0.1,-18243.069998610496
918,agent1,62,12,26.85,0.23816184518820385,0.4815323246281591,180.8725,28.405,0.8,0.8,1.0,-1.0,2.0,0.0,604.4700000238419,-1.1800000000000002,-0.4399999999999999,-16230.019500640155,-16231.639500640156,-0.1,-0.4,-16232.139500640156
918,agent2,62,12,26.85,0.23816184518820385,0.4815323246281591,180.8725,28.405,0.8,0.8,1.0,-1.0,2.0,0.0,604.4700000238419,-1.1800000000000002,-0.4399999999999999,-16230.019500640155,-16231.639500640156,-0.1,-0.4,-16232.139500640156
918,agent3,62,12,26.85,0.23816184518820385,0.4815323246281591,180.8725,28.405,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,604.4700000238419,0.6488000103950501,-3.8,-16230.019500640155,-16233.17070062976,0.0800000011920929,-0.0,-16233.090700628569
918,agent1,62,13,27.45,0.22485918979308817,0.4574907068833998,179.5525,27.3875,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,606.2600000238419,0.6488000103950501,-3.8,-16641.83700065446,-16644.988200644068,0.0800000011920929,-0.0,-16644.908200642876
918,agent2,62,13,27.45,0.22485918979308817,0.4574907068833998,179.5525,27.3875,0.8,0.8,1.0,-1.0,2.0,0.0,606.2600000238419,-1.1800000000000002,-0.4399999999999999,-16641.83700065446,-16643.45700065446,-0.1,-0.4,-16643.95700065446
918,agent3,62,13,27.45,0.22485918979308817,0.4574907068833998,179.5525,27.3875,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,606.2600000238419,-1.1800000000000002,-0.04999999999999987,-16641.83700065446,-16643.06700065446,-0.1,-0.1,-16643.267000654458
918,agent1,62,14,26.98,0.18893194245703693,0.4196857060071203,175.9875,25.7875,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,598.4000000238419,-1.1800000000000002,-0.04999999999999987,-16144.832000643255,-16146.062000643255,-0.1,-0.1,-16146.262000643255
918,agent2,62,14,26.98,0.18893194245703693,0.4196857060071203,175.9875,25.7875,0.8,0.8,1.0,-1.0,2.0,0.0,598.4000000238419,-1.1800000000000002,-0.4399999999999999,-16144.832000643255,-16146.452000643256,-0.1,-0.4,-16146.952000643256
918,agent3,62,14,26.98,0.18893194245703693,0.4196857060071203,175.9875,25.7875,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,598.4000000238419,0.6488000103950501,-3.8,-16144.832000643255,-16147.98320063286,0.0800000011920929,-0.0,-16147.903200631668
918,agent1,62,15,28.12,0.18301125302928647,0.33060767269238617,175.4,22.0175,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,611.1300000238418,0.6488000103950501,-3.8,-17184.975600670434,-17188.12680066004,0.0800000011920929,-0.0,-17188.04680065885
918,agent2,62,15,28.12,0.18301125302928647,0.33060767269238617,175.4,22.0175,0.8,0.8,1.0,-1.0,2.0,0.0,611.1300000238418,-1.1800000000000002,-0.4399999999999999,-17184.975600670434,-17186.595600670433,-0.1,-0.4,-17187.095600670433
918,agent3,62,15,28.12,0.18301125302928647,0.33060767269238617,175.4,22.0175,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,611.1300000238418,-1.1800000000000002,-0.04999999999999987,-17184.975600670434,-17186.205600670433,-0.1,-0.1,-17186.40560067043
918,agent1,62,16,28.23,0.20452729035396255,0.1842314349245408,177.53500000000003,15.8225,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,644.450000023842,-1.1800000000000002,-0.04999999999999987,-18192.82350067306,-18194.05350067306,-0.1,-0.1,-18194.253500673058
918,agent2,62,16,28.23,0.20452729035396255,0.1842314349245408,177.53500000000003,15.8225,0.8,0.8,1.0,-1.0,2.0,0.0,644.450000023842,-1.1800000000000002,-0.4399999999999999,-18192.82350067306,-18194.44350067306,-0.1,-0.4,-18194.94350067306
918,agent3,62,16,28.23,0.20452729035396255,0.1842314349245408,177.53500000000003,15.8225,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,644.450000023842,0.6488000103950501,-3.8,-18192.82350067306,-18195.974700662668,0.0800000011920929,-0.0,-18195.894700661476
918,agent1,62,17,28.2,0.1877478045714868,0.005189313587035003,175.87,8.245,0.8,0.8,1.0,-1.0,2.0,0.0,667.8999999165535,-1.1800000000000002,-0.4399999999999999,-18834.77999764681,-18836.399997646808,-0.1,-0.4,-18836.899997646808
918,agent2,62,17,28.2,0.1877478045714868,0.005189313587035003,175.87,8.245,0.8,0.8,1.0,-1.0,2.0,0.0,667.8999999165535,-1.1800000000000002,-0.4399999999999999,-18834.77999764681,-18836.399997646808,-0.1,-0.4,-18836.899997646808
918,agent3,62,17,28.2,0.1877478045714868,0.005189313587035003,175.87,8.245,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,667.8999999165535,0.09679998846054075,-1.5292250603526838,-18834.77999764681,-18836.2124227187,0.019999998807907107,-0.0,-18836.192422719894
918,agent1,62,18,28.94,0.28331025137768756,-0.13226730678656312,185.3525,2.4275,0.8,0.8,1.0,-1.0,2.0,0.0,728.3500000804662,-1.1800000000000002,-0.4399999999999999,-21078.449002328693,-21080.06900232869,-0.1,-0.4,-21080.56900232869
918,agent2,62,18,28.94,0.28331025137768756,-0.13226730678656312,185.3525,2.4275,0.8,0.8,1.0,-1.0,2.0,0.0,728.3500000804662,-1.1800000000000002,-0.4399999999999999,-21078.449002328693,-21080.06900232869,-0.1,-0.4,-21080.56900232869
918,agent3,62,18,28.94,0.28331025137768756,-0.13226730678656312,185.3525,2.4275,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,728.3500000804662,0.6488000103950501,-3.022024979671836,-21078.449002328693,-21080.82222729797,0.0800000011920929,-0.20499998182058335,-21080.947227278597
918,agent1,62,19,29.57,0.33128043295401427,-0.18732083931264543,190.1125,0.0975,0.8,0.8,1.0,-1.0,2.0,0.0,757.4599999165536,-1.1800000000000002,-0.4399999999999999,-22398.09219753249,-22399.712197532488,-0.1,-0.4,-22400.212197532488
918,agent2,62,19,29.57,0.33128043295401427,-0.18732083931264543,190.1125,0.0975,0.8,0.8,1.0,-1.0,2.0,0.0,757.4599999165536,-1.1800000000000002,-0.4399999999999999,-22398.09219753249,-22399.712197532488,-0.1,-0.4,-22400.212197532488
918,agent3,62,19,29.57,0.33128043295401427,-0.18732083931264543,190.1125,0.0975,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,757.4599999165536,0.09679998846054075,-1.5292250603526838,-22398.09219753249,-22399.524622604382,0.019999998807907107,-0.0,-22399.504622605575
918,agent1,62,20,29.87,0.3885221622299667,-0.1896245815535437,195.7925,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,779.8200000804662,-1.1800000000000002,-0.4399999999999999,-23293.223402403528,-23294.843402403527,-0.1,-0.4,-23295.343402403527
918,agent2,62,20,29.87,0.3885221622299667,-0.1896245815535437,195.7925,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,779.8200000804662,-1.1800000000000002,-0.4399999999999999,-23293.223402403528,-23294.843402403527,-0.1,-0.4,-23295.343402403527
918,agent3,62,20,29.87,0.3885221622299667,-0.1896245815535437,195.7925,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,779.8200000804662,0.6488000103950501,-3.022024979671836,-23293.223402403528,-23295.596627372805,0.0800000011920929,-0.20499998182058335,-23295.721627353432
918,agent1,62,21,7.75,0.26675751540308346,-0.1896245815535437,183.71,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,732.2399999165535,-1.1800000000000002,-0.4399999999999999,-5674.85999935329,-5676.47999935329,-0.1,-0.4,-5676.97999935329
918,agent2,62,21,7.75,0.26675751540308346,-0.1896245815535437,183.71,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,732.2399999165535,-1.1800000000000002,-0.4399999999999999,-5674.85999935329,-5676.47999935329,-0.1,-0.4,-5676.97999935329
918,agent3,62,21,7.75,0.26675751540308346,-0.1896245815535437,183.71,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,732.2399999165535,0.09679998846054075,-1.5292250603526838,-5674.85999935329,-5676.292424425182,0.019999998807907107,-0.0,-5676.272424426374
918,agent1,62,22,7.09,0.14363236972897223,-0.1896245815535437,171.4925,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,682.6200000804663,-1.1800000000000002,-0.4399999999999999,-4839.775800570506,-4841.395800570506,-0.1,-0.4,-4841.895800570506
918,agent2,62,22,7.09,0.14363236972897223,-0.1896245815535437,171.4925,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,682.6200000804663,-1.1800000000000002,-0.4399999999999999,-4839.775800570506,-4841.395800570506,-0.1,-0.4,-4841.895800570506
918,agent3,62,22,7.09,0.14363236972897223,-0.1896245815535437,171.4925,0.0,0.38999998867511754,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.9499999433755877,682.6200000804663,0.6488000103950501,-3.022024979671836,-4839.775800570506,-4842.149025539783,0.0800000011920929,-0.20499998182058335,-4842.274025520412
918,agent1,62,23,6.64,0.0062975694282601455,-0.1896245815535437,157.865,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,628.8599999165535,-1.1800000000000002,-0.4399999999999999,-4175.630399445915,-4177.250399445915,-0.1,-0.4,-4177.750399445915
918,agent2,62,23,6.64,0.0062975694282601455,-0.1896245815535437,157.865,0.0,0.8,0.8,1.0,-1.0,2.0,0.0,628.8599999165535,-1.1800000000000002,-0.4399999999999999,-4175.630399445915,-4177.250399445915,-0.1,-0.4,-4177.750399445915
918,agent3,62,23,6.64,0.0062975694282601455,-0.1896245815535437,157.865,0.0,0.2,0.38999998867511754,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,-0.9999999403953552,628.8599999165535,0.09679998846054075,-1.5292250603526838,-4175.630399445915,-4177.062824517807,0.019999998807907107,-0.0,-4177.042824518999
919,agent1,226,0,5.86,-0.3270498425656351,-0.1896245815535437,124.7875,0.0,0.47369345038828115,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,1.3684672519414056,501.7999022637851,0.6488000103950501,-3.1740058918564387,-2940.5474272657807,-2943.072633147242,0.0800000011920929,-0.16315325096400152,-2943.155786397014
919,agent2,226,0,5.86,-0.3270498425656351,-0.1896245815535437,124.7875,0.0,0.2754732022588348,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.377366011294174,501.7999022637851,0.6488000103950501,-2.8197284949048202,-2940.5474272657807,-2942.7183557502904,0.0800000011920929,-0.2622633750287247,-2942.900619124127
919,agent3,226,0,5.86,-0.3270498425656351,-0.1896245815535437,124.7875,0.0,0.2808529089009729,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.40426454450486454,501.7999022637851,0.6488000103950501,-2.8290842433510908,-2940.5474272657807,-2942.727711498737,0.0800000011920929,-0.25957352170765563,-2942.9072850192524
919,agent1,226,1,6.67,-0.3849214324190079,-0.1896245815535437,119.045,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,477.1800001192093,-1.1800000000000002,-0.04999999999999987,-3182.790600795126,-3184.020600795126,-0.1,-0.1,-3184.220600795126
919,agent2,226,1,6.67,-0.3849214324190079,-0.1896245815535437,119.045,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,477.1800001192093,-0.9511999462127687,-2.69,-3182.790600795126,-3186.431800741339,-0.07999999523162843,-0.20000001192092898,-3186.7118007484914
919,agent3,226,1,6.67,-0.3849214324190079,-0.1896245815535437,119.045,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,477.1800001192093,0.6488000103950501,-2.69,-3182.790600795126,-3184.831800784731,0.0800000011920929,-0.2999999761581421,-3185.051800759697
919,agent1,226,2,7.83,-0.4185559872532495,-0.1896245815535437,115.7075,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,464.63000007152556,0.6488000103950501,-3.8,-3638.052900560045,-3641.2041005496503,0.0800000011920929,-0.0,-3641.124100548458
919,agent2,226,2,7.83,-0.4185559872532495,-0.1896245815535437,115.7075,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,464.63000007152556,0.6488000103950501,-2.69,-3638.052900560045,-3640.09410054965,0.0800000011920929,-0.2999999761581421,-3640.314100524616
919,agent3,226,2,7.83,-0.4185559872532495,-0.1896245815535437,115.7075,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,464.63000007152556,0.6488000103950501,-2.69,-3638.052900560045,-3640.09410054965,0.0800000011920929,-0.2999999761581421,-3640.314100524616
919,agent1,226,3,11.14,-0.4152303234044706,-0.1896245815535437,116.0375,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,468.3500000476837,-1.1800000000000002,-0.04999999999999987,-5217.419000531197,-5218.649000531196,-0.1,-0.1,-5218.849000531197
919,agent2,226,3,11.14,-0.4152303234044706,-0.1896245815535437,116.0375,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,468.3500000476837,0.6488000103950501,-2.69,-5217.419000531197,-5219.460200520802,0.0800000011920929,-0.2999999761581421,-5219.680200495767
919,agent3,226,3,11.14,-0.4152303234044706,-0.1896245815535437,116.0375,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,468.3500000476837,0.6488000103950501,-2.69,-5217.419000531197,-5219.460200520802,0.0800000011920929,-0.2999999761581421,-5219.680200495767
919,agent1,226,4,16.1,-0.3840648220337164,-0.1896245815535437,119.13,0.0,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,478.32000007152556,0.6488000103950501,-3.8,-7700.952001151562,-7704.103201141167,0.0800000011920929,-0.0,-7704.023201139975
919,agent2,226,4,16.1,-0.3840648220337164,-0.1896245815535437,119.13,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,478.32000007152556,0.6488000103950501,-2.69,-7700.952001151562,-7702.993201141167,0.0800000011920929,-0.2999999761581421,-7703.213201116133
919,agent3,226,4,16.1,-0.3840648220337164,-0.1896245815535437,119.13,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,478.32000007152556,0.6488000103950501,-2.69,-7700.952001151562,-7702.993201141167,0.0800000011920929,-0.2999999761581421,-7703.213201116133
919,agent1,226,5,17.25,-0.2753508863709804,-0.1896245815535437,129.91750000000002,0.0,0.2,0.8,1.0,-1.0,2.0,-3.0000000000000004,520.6700001192094,-1.1800000000000002,-0.04999999999999987,-8981.557502056361,-8982.78750205636,-0.1,-0.1,-8982.987502056361
919,agent2,226,5,17.25,-0.2753508863709804,-0.1896245815535437,129.91750000000002,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,520.6700001192094,-0.9511999462127687,-2.69,-8981.557502056361,-8985.198702002574,-0.07999999523162843,-0.20000001192092898,-8985.478702009726
919,agent3,226,5,17.25,-0.2753508863709804,-0.1896245815535437,129.91750000000002,0.0,0.2,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,0.0,520.6700001192094,0.6488000103950501,-2.69,-8981.557502056361,-8983.598702045965,0.0800000011920929,-0.2999999761581421,-8983.818702020932
919,agent1,226,6,25.37,-0.1569119033928762,-0.17030858891831957,141.67,0.8175,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,562.0100001430511,0.6488000103950501,-3.8,-14258.193703629207,-14261.344903618812,0.0800000011920929,-0.0,-14261.26490361762
