episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
8108,agent2,1008,23,6.64,-0.2704127794440058,-0.1896245815535437,130.4075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,518.8300000476837,-1.1800000000000002,-0.4399999999999999,-3445.0312003166196,-3446.6512003166195,-0.1,-0.09999998807907107,-3446.8512003046985
8108,agent3,1008,23,6.64,-0.2704127794440058,-0.1896245815535437,130.4075,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,518.8300000476837,0.4712000215530395,-0.4399999999999999,-3445.0312003166196,-3445.0000002950665,0.06000000238418579,-0.4,-3445.3400002926824
8109,agent1,200,0,5.86,0.013301619049173298,-0.1896245815535437,158.56,0.0,0.2075209542564196,0.5875209316066545,1.0,-0.3999999761581421,2.0,-1.9999998807907104,633.8886102248551,-1.1800000000000002,-0.6440438926489144,-3714.5872559176514,-3716.4112998103005,-0.1,-0.0,-3716.5112998103004
8109,agent2,200,0,5.86,0.013301619049173298,-0.1896245815535437,158.56,0.0,0.47027790734525965,0.8,1.0,-0.3999999761581421,2.0,-1.648610463273702,633.8886102248551,-1.1800000000000002,-0.2034014904723629,-3714.5872559176514,-3715.9706574081238,-0.1,-0.0,-3716.0706574081237
8109,agent3,200,0,5.86,0.013301619049173298,-0.1896245815535437,158.56,0.0,0.40142386544473674,0.7814238427949718,1.0,-0.3999999761581421,2.0,-1.9999998807907104,633.8886102248551,-1.1800000000000002,-0.19421351357563915,-3714.5872559176514,-3715.961469431227,-0.1,-0.0,-3716.061469431227
8109,agent1,200,1,6.67,-0.03625581118225216,-0.1896245815535437,153.6425,0.0,0.5875209316066545,0.8,1.0,-0.3999999761581421,2.0,-1.0623953419667276,609.725276127992,-1.1800000000000002,-0.2813035839116495,-4066.8675917737064,-4068.328895357618,-0.1,-0.0,-4068.428895357618
8109,agent2,200,1,6.67,-0.03625581118225216,-0.1896245815535437,153.6425,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,609.725276127992,-1.1800000000000002,-0.4399999999999999,-4066.8675917737064,-4068.4875917737063,-0.1,-0.09999998807907107,-4068.6875917617854
8109,agent3,200,1,6.67,-0.03625581118225216,-0.1896245815535437,153.6425,0.0,0.7814238427949718,0.8,1.0,-0.3999999761581421,2.0,-0.09288078602514127,609.725276127992,-1.1800000000000002,-0.42522534264010375,-4066.8675917737064,-4068.4728171163465,-0.1,-0.09071190947655694,-4068.6635290258228
8109,agent1,200,2,7.83,-0.09012148776323224,-0.1896245815535437,148.2975,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,587.19,-1.1800000000000002,-0.4399999999999999,-4597.697700000001,-4599.3177000000005,-0.1,-0.09999998807907107,-4599.51769998808
8109,agent2,200,2,7.83,-0.09012148776323224,-0.1896245815535437,148.2975,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,587.19,-1.1800000000000002,-0.4399999999999999,-4597.697700000001,-4599.3177000000005,-0.1,-0.09999998807907107,-4599.51769998808
8109,agent3,200,2,7.83,-0.09012148776323224,-0.1896245815535437,148.2975,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,587.19,-1.1800000000000002,-0.4399999999999999,-4597.697700000001,-4599.3177000000005,-0.1,-0.09999998807907107,-4599.51769998808
8109,agent1,200,3,11.14,-0.1065482516223527,-0.1896245815535437,146.6675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,580.67,-1.1800000000000002,-0.4399999999999999,-6468.6638,-6470.2838,-0.1,-0.09999998807907107,-6470.483799988079
8109,agent2,200,3,11.14,-0.1065482516223527,-0.1896245815535437,146.6675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,580.67,-1.1800000000000002,-0.4399999999999999,-6468.6638,-6470.2838,-0.1,-0.09999998807907107,-6470.483799988079
8109,agent3,200,3,11.14,-0.1065482516223527,-0.1896245815535437,146.6675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,580.67,-1.1800000000000002,-0.4399999999999999,-6468.6638,-6470.2838,-0.1,-0.09999998807907107,-6470.483799988079
8109,agent1,200,4,16.1,-0.09757903699988814,-0.1896245815535437,147.5575,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.23,-1.1800000000000002,-0.4399999999999999,-9406.103000000001,-9407.723000000002,-0.1,-0.09999998807907107,-9407.92299998808
8109,agent2,200,4,16.1,-0.09757903699988814,-0.1896245815535437,147.5575,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.23,-1.1800000000000002,-0.4399999999999999,-9406.103000000001,-9407.723000000002,-0.1,-0.09999998807907107,-9407.92299998808
8109,agent3,200,4,16.1,-0.09757903699988814,-0.1896245815535437,147.5575,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,584.23,-1.1800000000000002,-0.4399999999999999,-9406.103000000001,-9407.723000000002,-0.1,-0.09999998807907107,-9407.92299998808
8109,agent1,200,5,17.25,-0.006879113851371608,-0.18862038621776753,156.5575,0.0425,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,620.0600000000001,-1.1800000000000002,-0.4399999999999999,-10696.035000000002,-10697.655000000002,-0.1,-0.09999998807907107,-10697.854999988082
8109,agent2,200,5,17.25,-0.006879113851371608,-0.18862038621776753,156.5575,0.0425,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,620.0600000000001,-1.1800000000000002,-0.4399999999999999,-10696.035000000002,-10697.655000000002,-0.1,-0.09999998807907107,-10697.854999988082
8109,agent3,200,5,17.25,-0.006879113851371608,-0.18862038621776753,156.5575,0.0425,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,620.0600000000001,-1.1800000000000002,-0.4399999999999999,-10696.035000000002,-10697.655000000002,-0.1,-0.09999998807907107,-10697.854999988082
8109,agent1,200,6,25.37,0.1206046670184878,-0.16268851842919443,169.2075,1.14,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,675.8700001430512,0.4712000215530395,-0.4399999999999999,-17146.82190362921,-17146.790703607658,0.06000000238418579,-0.4,-17147.130703605275
8109,agent2,200,6,25.37,0.1206046670184878,-0.16268851842919443,169.2075,1.14,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,675.8700001430512,0.4712000215530395,-0.4399999999999999,-17146.82190362921,-17146.790703607658,0.06000000238418579,-0.4,-17147.130703605275
8109,agent3,200,6,25.37,0.1206046670184878,-0.16268851842919443,169.2075,1.14,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,675.8700001430512,0.4712000215530395,-0.4399999999999999,-17146.82190362921,-17146.790703607658,0.06000000238418579,-0.4,-17147.130703605275
8109,agent1,200,7,28.32,0.2484663642347993,-0.02529096836946547,181.895,6.955,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,694.9600002861023,-0.9511999462127687,-0.4399999999999999,-19681.267208102417,-19682.658408048632,-0.07999999523162843,-0.0,-19682.738408043864
8109,agent2,200,7,28.32,0.2484663642347993,-0.02529096836946547,181.895,6.955,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,694.9600002861023,-0.9511999462127687,-0.4399999999999999,-19681.267208102417,-19682.658408048632,-0.07999999523162843,-0.0,-19682.738408043864
8109,agent3,200,7,28.32,0.2484663642347993,-0.02529096836946547,181.895,6.955,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,694.9600002861023,-0.9511999462127687,-0.4399999999999999,-19681.267208102417,-19682.658408048632,-0.07999999523162843,-0.0,-19682.738408043864
8109,agent1,200,8,28.3,0.3217065521772262,0.17596159098285466,189.1625,15.4725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,694.76,-0.1,-0.4399999999999999,-19661.708,-19662.248,-0.0,-0.09999998807907107,-19662.34799998808
8109,agent2,200,8,28.3,0.3217065521772262,0.17596159098285466,189.1625,15.4725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,694.76,-0.1,-0.4399999999999999,-19661.708,-19662.248,-0.0,-0.09999998807907107,-19662.34799998808
8109,agent3,200,8,28.3,0.3217065521772262,0.17596159098285466,189.1625,15.4725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,694.76,-0.1,-0.4399999999999999,-19661.708,-19662.248,-0.0,-0.09999998807907107,-19662.34799998808
8109,agent1,200,9,28.39,0.3715663154858137,0.31914803180176393,194.11,21.5325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,690.3100000000001,-0.1,-0.4399999999999999,-19597.9009,-19598.4409,-0.0,-0.09999998807907107,-19598.540899988082
8109,agent2,200,9,28.39,0.3715663154858137,0.31914803180176393,194.11,21.5325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,690.3100000000001,-0.1,-0.4399999999999999,-19597.9009,-19598.4409,-0.0,-0.09999998807907107,-19598.540899988082
8109,agent3,200,9,28.39,0.3715663154858137,0.31914803180176393,194.11,21.5325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,690.3100000000001,-0.1,-0.4399999999999999,-19597.9009,-19598.4409,-0.0,-0.09999998807907107,-19598.540899988082
8109,agent1,200,10,29.3,0.4079722568607042,0.45235158957678073,197.7225,27.17,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,682.21,-0.1,-0.4399999999999999,-19988.753,-19989.293,-0.0,-0.09999998807907107,-19989.392999988082
8109,agent2,200,10,29.3,0.4079722568607042,0.45235158957678073,197.7225,27.17,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,682.21,-0.1,-0.4399999999999999,-19988.753,-19989.293,-0.0,-0.09999998807907107,-19989.392999988082
8109,agent3,200,10,29.3,0.4079722568607042,0.45235158957678073,197.7225,27.17,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,682.21,-0.1,-0.4399999999999999,-19988.753,-19989.293,-0.0,-0.09999998807907107,-19989.392999988082
8109,agent1,200,11,29.14,0.5263860454157122,0.5301471929424999,209.47250000000003,30.4625,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,716.0400000000001,-0.1,-0.4399999999999999,-20865.405600000002,-20865.945600000003,-0.0,-0.09999998807907107,-20866.045599988083
8109,agent2,200,11,29.14,0.5263860454157122,0.5301471929424999,209.47250000000003,30.4625,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,716.0400000000001,-0.1,-0.4399999999999999,-20865.405600000002,-20865.945600000003,-0.0,-0.09999998807907107,-20866.045599988083
8109,agent3,200,11,29.14,0.5263860454157122,0.5301471929424999,209.47250000000003,30.4625,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,716.0400000000001,-0.1,-0.4399999999999999,-20865.405600000002,-20865.945600000003,-0.0,-0.09999998807907107,-20866.045599988083
8109,agent1,200,12,26.85,0.4816911388419707,0.5280206616432092,205.0375,30.3725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,698.66,-0.1,-0.4399999999999999,-18759.021,-18759.561,-0.0,-0.09999998807907107,-18759.660999988082
8109,agent2,200,12,26.85,0.4816911388419707,0.5280206616432092,205.0375,30.3725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,698.66,-0.1,-0.4399999999999999,-18759.021,-18759.561,-0.0,-0.09999998807907107,-18759.660999988082
8109,agent3,200,12,26.85,0.4816911388419707,0.5280206616432092,205.0375,30.3725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,698.66,-0.1,-0.4399999999999999,-18759.021,-18759.561,-0.0,-0.09999998807907107,-18759.660999988082
8109,agent1,200,13,27.45,0.41202855897929064,0.5070507002196478,198.125,29.485,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,674.56,-0.1,-0.4399999999999999,-18516.672,-18517.212,-0.0,-0.09999998807907107,-18517.31199998808
8109,agent2,200,13,27.45,0.41202855897929064,0.5070507002196478,198.125,29.485,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,674.56,-0.1,-0.4399999999999999,-18516.672,-18517.212,-0.0,-0.09999998807907107,-18517.31199998808
8109,agent3,200,13,27.45,0.41202855897929064,0.5070507002196478,198.125,29.485,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,674.56,-0.1,-0.4399999999999999,-18516.672,-18517.212,-0.0,-0.09999998807907107,-18517.31199998808
8109,agent1,200,14,26.98,0.4392133415007487,0.4176182450216986,200.8225,25.7,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,700.49,-0.1,-0.4399999999999999,-18899.2202,-18899.7602,-0.0,-0.09999998807907107,-18899.86019998808
8109,agent2,200,14,26.98,0.4392133415007487,0.4176182450216986,200.8225,25.7,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,700.49,-0.1,-0.4399999999999999,-18899.2202,-18899.7602,-0.0,-0.09999998807907107,-18899.86019998808
8109,agent3,200,14,26.98,0.4392133415007487,0.4176182450216986,200.8225,25.7,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,700.49,-0.1,-0.4399999999999999,-18899.2202,-18899.7602,-0.0,-0.09999998807907107,-18899.86019998808
8109,agent1,200,15,28.12,0.45662268786064475,0.3262955397799356,202.55,21.835,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,722.86,-0.1,-0.4399999999999999,-20326.823200000003,-20327.363200000003,-0.0,-0.09999998807907107,-20327.463199988084
8109,agent2,200,15,28.12,0.45662268786064475,0.3262955397799356,202.55,21.835,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,722.86,-0.1,-0.4399999999999999,-20326.823200000003,-20327.363200000003,-0.0,-0.09999998807907107,-20327.463199988084
8109,agent3,200,15,28.12,0.45662268786064475,0.3262955397799356,202.55,21.835,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,722.86,-0.1,-0.4399999999999999,-20326.823200000003,-20327.363200000003,-0.0,-0.09999998807907107,-20327.463199988084
8109,agent1,200,16,28.23,0.4443530038124982,0.31335914104258367,201.3325,21.2875,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,718.5800000953675,-0.1,-0.4399999999999999,-20285.513402692224,-20286.053402692225,-0.0,-0.09999998807907107,-20286.153402680306
8109,agent2,200,16,28.23,0.4443530038124982,0.31335914104258367,201.3325,21.2875,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,718.5800000953675,-0.1,-0.4399999999999999,-20285.513402692224,-20286.053402692225,-0.0,-0.09999998807907107,-20286.153402680306
8109,agent3,200,16,28.23,0.4443530038124982,0.31335914104258367,201.3325,21.2875,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,718.5800000953675,-0.9511999462127687,-0.4399999999999999,-20285.513402692224,-20286.90460263844,-0.07999999523162843,-0.0,-20286.98460263367
8109,agent1,200,17,28.2,0.4170674435986527,0.16485637197544747,198.625,15.0025,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,731.2900001907349,-0.9511999462127687,-0.4399999999999999,-20622.378005378723,-20623.769205324938,-0.07999999523162843,-0.0,-20623.84920532017
8109,agent2,200,17,28.2,0.4170674435986527,0.16485637197544747,198.625,15.0025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,731.2900001907349,-0.1,-0.4399999999999999,-20622.378005378723,-20622.918005378724,-0.0,-0.09999998807907107,-20623.018005366805
8109,agent3,200,17,28.2,0.4170674435986527,0.16485637197544747,198.625,15.0025,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,731.2900001907349,-0.9511999462127687,-0.4399999999999999,-20622.378005378723,-20623.769205324938,-0.07999999523162843,-0.0,-20623.84920532017
8109,agent1,200,18,28.94,0.4005147076240483,-0.0007767881137528723,196.9825,7.9925,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,751.1600002861022,-0.9511999462127687,-0.4399999999999999,-21738.5704082798,-21739.961608226015,-0.07999999523162843,-0.0,-21740.041608221247
8109,agent2,200,18,28.94,0.4005147076240483,-0.0007767881137528723,196.9825,7.9925,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,751.1600002861022,-0.9511999462127687,-0.4399999999999999,-21738.5704082798,-21739.961608226015,-0.07999999523162843,-0.0,-21740.041608221247
8109,agent3,200,18,28.94,0.4005147076240483,-0.0007767881137528723,196.9825,7.9925,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,751.1600002861022,-0.9511999462127687,-0.4399999999999999,-21738.5704082798,-21739.961608226015,-0.07999999523162843,-0.0,-21740.041608221247
8109,agent1,200,19,29.57,0.4136661964805833,-0.12641934571351363,198.2875,2.675,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,777.6500002861022,-0.9511999462127687,-0.4399999999999999,-22995.110508460042,-22996.501708406257,-0.07999999523162843,-0.0,-22996.58170840149
8109,agent2,200,19,29.57,0.4136661964805833,-0.12641934571351363,198.2875,2.675,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,777.6500002861022,-0.9511999462127687,-0.4399999999999999,-22995.110508460042,-22996.501708406257,-0.07999999523162843,-0.0,-22996.58170840149
8109,agent3,200,19,29.57,0.4136661964805833,-0.12641934571351363,198.2875,2.675,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,777.6500002861022,-0.9511999462127687,-0.4399999999999999,-22995.110508460042,-22996.501708406257,-0.07999999523162843,-0.0,-22996.58170840149
8109,agent1,200,20,29.87,0.45317105189638146,-0.184662675188532,202.20749999999998,0.21,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,803.1900002861022,-0.9511999462127687,-0.4399999999999999,-23991.285308545874,-23992.676508492088,-0.07999999523162843,-0.0,-23992.75650848732
8109,agent2,200,20,29.87,0.45317105189638146,-0.184662675188532,202.20749999999998,0.21,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,803.1900002861022,-0.9511999462127687,-0.4399999999999999,-23991.285308545874,-23992.676508492088,-0.07999999523162843,-0.0,-23992.75650848732
8109,agent3,200,20,29.87,0.45317105189638146,-0.184662675188532,202.20749999999998,0.21,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,803.1900002861022,-0.9511999462127687,-0.4399999999999999,-23991.285308545874,-23992.676508492088,-0.07999999523162843,-0.0,-23992.75650848732
8109,agent1,200,21,7.75,0.39421610184984607,-0.1896245815535437,196.35750000000002,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,780.6300002861024,-0.9511999462127687,-0.4399999999999999,-6049.882502217293,-6051.273702163506,-0.07999999523162843,-0.0,-6051.353702158737
8109,agent2,200,21,7.75,0.39421610184984607,-0.1896245815535437,196.35750000000002,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,780.6300002861024,-0.9511999462127687,-0.4399999999999999,-6049.882502217293,-6051.273702163506,-0.07999999523162843,-0.0,-6051.353702158737
8109,agent3,200,21,7.75,0.39421610184984607,-0.1896245815535437,196.35750000000002,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,780.6300002861024,-0.9511999462127687,-0.4399999999999999,-6049.882502217293,-6051.273702163506,-0.07999999523162843,-0.0,-6051.353702158737
8109,agent1,200,22,7.09,0.284847111186593,-0.1896245815535437,185.505,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,737.2200002861023,-0.9511999462127687,-0.4399999999999999,-5226.889802028465,-5228.281001974678,-0.07999999523162843,-0.0,-5228.361001969909
8109,agent2,200,22,7.09,0.284847111186593,-0.1896245815535437,185.505,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,737.2200002861023,-0.9511999462127687,-0.4399999999999999,-5226.889802028465,-5228.281001974678,-0.07999999523162843,-0.0,-5228.361001969909
8109,agent3,200,22,7.09,0.284847111186593,-0.1896245815535437,185.505,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,737.2200002861023,-0.9511999462127687,-0.4399999999999999,-5226.889802028465,-5228.281001974678,-0.07999999523162843,-0.0,-5228.361001969909
8109,agent1,200,23,6.64,0.1277094943317881,-0.1896245815535437,169.9125,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,683.2500001430511,0.4712000215530395,-0.4399999999999999,-4536.78000094986,-4536.748800928307,0.06000000238418579,-0.4,-4537.088800925922
8109,agent2,200,23,6.64,0.1277094943317881,-0.1896245815535437,169.9125,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,683.2500001430511,0.4712000215530395,-0.4399999999999999,-4536.78000094986,-4536.748800928307,0.06000000238418579,-0.4,-4537.088800925922
8109,agent3,200,23,6.64,0.1277094943317881,-0.1896245815535437,169.9125,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,683.2500001430511,0.4712000215530395,-0.4399999999999999,-4536.78000094986,-4536.748800928307,0.06000000238418579,-0.4,-4537.088800925922
8110,agent1,424,0,5.86,-0.13252370183516382,-0.1896245815535437,144.09,0.0,0.44878275221057196,0.8,1.0,-0.3999999761581421,2.0,-1.7560862389471406,576.1160860005285,-1.1800000000000002,-0.18986459055465255,-3376.0402639630975,-3377.410128553652,-0.1,-0.0,-3377.510128553652
8110,agent2,424,0,5.86,-0.13252370183516382,-0.1896245815535437,144.09,0.0,0.28374831246842847,0.6637482898186635,1.0,-0.3999999761581421,2.0,-1.9999998807907104,576.1160860005285,-1.1800000000000002,-0.44702328669077396,-3376.0402639630975,-3377.6672872497884,-0.1,-0.0,-3377.7672872497883
8110,agent3,424,0,5.86,-0.13252370183516382,-0.1896245815535437,144.09,0.0,0.41532928273721004,0.7953292600874451,1.0,-0.3999999761581421,2.0,-1.9999998807907104,576.1160860005285,-1.1800000000000002,-0.16845643189024656,-3376.0402639630975,-3377.3887203949876,-0.1,-0.0,-3377.4887203949875
