episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent1,42,8,28.3,0.0980556583468426,-0.12647841602738283,166.97,2.6725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.9900000715255,0.6488000103950501,-2.69,-18734.317002024174,-18736.35820201378,0.0800000011920929,-0.4,-18736.67820201259
1,agent2,42,8,28.3,0.0980556583468426,-0.12647841602738283,166.97,2.6725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.9900000715255,0.6488000103950501,-2.69,-18734.317002024174,-18736.35820201378,0.0800000011920929,-0.4,-18736.67820201259
1,agent3,42,8,28.3,0.0980556583468426,-0.12647841602738283,166.97,2.6725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.9900000715255,0.6488000103950501,-2.69,-18734.317002024174,-18736.35820201378,0.0800000011920929,-0.4,-18736.67820201259
1,agent1,42,9,28.39,0.07858036929300831,-0.0024898272159592904,165.0375,7.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,633.2700000715256,0.6488000103950501,-2.69,-17978.535302030614,-17980.57650202022,0.0800000011920929,-0.4,-17980.89650201903
1,agent2,42,9,28.39,0.07858036929300831,-0.0024898272159592904,165.0375,7.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,633.2700000715256,0.6488000103950501,-2.69,-17978.535302030614,-17980.57650202022,0.0800000011920929,-0.4,-17980.89650201903
1,agent3,42,9,28.39,0.07858036929300831,-0.0024898272159592904,165.0375,7.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,633.2700000715256,0.6488000103950501,-2.69,-17978.535302030614,-17980.57650202022,0.0800000011920929,-0.4,-17980.89650201903
1,agent1,42,10,29.3,0.21856058401888565,0.0325388689084686,178.9275,9.4025,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.5000000953675,0.6488000103950501,-2.69,-19938.650002794267,-19940.691202783873,0.0800000011920929,-0.4,-19941.011202782684
1,agent2,42,10,29.3,0.21856058401888565,0.0325388689084686,178.9275,9.4025,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.5000000953675,0.6488000103950501,-2.69,-19938.650002794267,-19940.691202783873,0.0800000011920929,-0.4,-19941.011202782684
1,agent3,42,10,29.3,0.21856058401888565,0.0325388689084686,178.9275,9.4025,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,680.5000000953675,-0.5127999746322632,-2.69,-19938.650002794267,-19941.8528027689,-0.039999997615814215,-0.09999998807907105,-19941.992802754594
1,agent1,42,11,29.14,0.24413292346214815,0.032184447025253464,181.46500000000003,9.3875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,693.1100000715257,0.6488000103950501,-2.69,-20197.22540208426,-20199.266602073865,0.0800000011920929,-0.4,-20199.586602072675
1,agent2,42,11,29.14,0.24413292346214815,0.032184447025253464,181.46500000000003,9.3875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,693.1100000715257,0.6488000103950501,-2.69,-20197.22540208426,-20199.266602073865,0.0800000011920929,-0.4,-20199.586602072675
1,agent3,42,11,29.14,0.24413292346214815,0.032184447025253464,181.46500000000003,9.3875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,693.1100000715257,0.6488000103950501,-2.69,-20197.22540208426,-20199.266602073865,0.0800000011920929,-0.4,-20199.586602072675
1,agent1,42,12,26.85,0.23443307056987592,0.08416632323013805,180.5025,11.5875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.4600000715255,0.6488000103950501,-2.69,-18270.351001920462,-18272.39220191007,0.0800000011920929,-0.4,-18272.71220190888
1,agent2,42,12,26.85,0.23443307056987592,0.08416632323013805,180.5025,11.5875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.4600000715255,0.6488000103950501,-2.69,-18270.351001920462,-18272.39220191007,0.0800000011920929,-0.4,-18272.71220190888
1,agent3,42,12,26.85,0.23443307056987592,0.08416632323013805,180.5025,11.5875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.4600000715255,0.6488000103950501,-2.69,-18270.351001920462,-18272.39220191007,0.0800000011920929,-0.4,-18272.71220190888
1,agent1,42,13,27.45,0.17076676340423672,0.04080871285015477,174.185,9.7525,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,660.1300000953674,0.6488000103950501,-2.69,-18120.568502617836,-18122.609702607442,0.0800000011920929,-0.4,-18122.929702606252
1,agent2,42,13,27.45,0.17076676340423672,0.04080871285015477,174.185,9.7525,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,660.1300000953674,0.6488000103950501,-2.69,-18120.568502617836,-18122.609702607442,0.0800000011920929,-0.4,-18122.929702606252
1,agent3,42,13,27.45,0.17076676340423672,0.04080871285015477,174.185,9.7525,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,660.1300000953674,-0.5127999746322632,-2.69,-18120.568502617836,-18123.771302592468,-0.039999997615814215,-0.09999998807907105,-18123.911302578163
1,agent1,42,14,26.98,0.1553225820458921,0.06154239301823944,172.6525,10.63,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,652.8900000715256,0.6488000103950501,-2.69,-17614.972201929762,-17617.01340191937,0.0800000011920929,-0.4,-17617.33340191818
1,agent2,42,14,26.98,0.1553225820458921,0.06154239301823944,172.6525,10.63,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,652.8900000715256,0.6488000103950501,-2.69,-17614.972201929762,-17617.01340191937,0.0800000011920929,-0.4,-17617.33340191818
1,agent3,42,14,26.98,0.1553225820458921,0.06154239301823944,172.6525,10.63,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,652.8900000715256,0.6488000103950501,-2.69,-17614.972201929762,-17617.01340191937,0.0800000011920929,-0.4,-17617.33340191818
1,agent1,42,15,28.12,0.18764702687909962,-0.009755475821869294,175.86,7.6125,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,677.7900000715256,0.6488000103950501,-2.69,-19059.4548020113,-19061.496002000906,0.0800000011920929,-0.4,-19061.816001999716
1,agent2,42,15,28.12,0.18764702687909962,-0.009755475821869294,175.86,7.6125,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,677.7900000715256,0.6488000103950501,-2.69,-19059.4548020113,-19061.496002000906,0.0800000011920929,-0.4,-19061.816001999716
1,agent3,42,15,28.12,0.18764702687909962,-0.009755475821869294,175.86,7.6125,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,677.7900000715256,0.6488000103950501,-2.69,-19059.4548020113,-19061.496002000906,0.0800000011920929,-0.4,-19061.816001999716
1,agent1,42,16,28.23,0.19681779688633821,-0.07065696942100108,176.76999999999998,5.035,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,689.3400000953674,0.6488000103950501,-2.69,-19460.068202692222,-19462.10940268183,0.0800000011920929,-0.4,-19462.42940268064
1,agent2,42,16,28.23,0.19681779688633821,-0.07065696942100108,176.76999999999998,5.035,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,689.3400000953674,0.6488000103950501,-2.69,-19460.068202692222,-19462.10940268183,0.0800000011920929,-0.4,-19462.42940268064
1,agent3,42,16,28.23,0.19681779688633821,-0.07065696942100108,176.76999999999998,5.035,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,689.3400000953674,-0.5127999746322632,-2.69,-19460.068202692222,-19463.271002666854,-0.039999997615814215,-0.09999998807907105,-19463.41100265255
1,agent1,42,17,28.2,0.258040245011587,-0.1534144791517321,182.845,1.5325,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.0500000715256,0.6488000103950501,-2.69,-20587.41000201702,-20589.451202006625,0.0800000011920929,-0.4,-20589.771202005435
1,agent2,42,17,28.2,0.258040245011587,-0.1534144791517321,182.845,1.5325,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.0500000715256,0.6488000103950501,-2.69,-20587.41000201702,-20589.451202006625,0.0800000011920929,-0.4,-20589.771202005435
1,agent3,42,17,28.2,0.258040245011587,-0.1534144791517321,182.845,1.5325,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.0500000715256,0.6488000103950501,-2.69,-20587.41000201702,-20589.451202006625,0.0800000011920929,-0.4,-20589.771202005435
1,agent1,42,18,28.94,0.28512424984065793,-0.18590315177978495,185.5325,0.1575,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,746.3000000715256,0.6488000103950501,-2.69,-21597.92200206995,-21599.963202059556,0.0800000011920929,-0.4,-21600.283202058366
1,agent2,42,18,28.94,0.28512424984065793,-0.18590315177978495,185.5325,0.1575,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,746.3000000715256,0.6488000103950501,-2.69,-21597.92200206995,-21599.963202059556,0.0800000011920929,-0.4,-21600.283202058366
1,agent3,42,18,28.94,0.28512424984065793,-0.18590315177978495,185.5325,0.1575,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,746.3000000715256,0.6488000103950501,-2.69,-21597.92200206995,-21599.963202059556,0.0800000011920929,-0.4,-21600.283202058366
1,agent1,42,19,29.57,0.356525244897018,-0.1896245815535437,192.6175,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,772.8700000953675,0.6488000103950501,-2.69,-22853.765902820014,-22855.80710280962,0.0800000011920929,-0.4,-22856.12710280843
1,agent2,42,19,29.57,0.356525244897018,-0.1896245815535437,192.6175,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,772.8700000953675,0.6488000103950501,-2.69,-22853.765902820014,-22855.80710280962,0.0800000011920929,-0.4,-22856.12710280843
1,agent3,42,19,29.57,0.356525244897018,-0.1896245815535437,192.6175,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,772.8700000953675,-0.5127999746322632,-2.69,-22853.765902820014,-22856.968702794646,-0.039999997615814215,-0.09999998807907105,-22857.10870278034
1,agent1,42,20,29.87,0.3907140770393892,-0.1896245815535437,196.01,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,788.8400000715255,0.6488000103950501,-2.69,-23562.650802136468,-23564.692002126074,0.0800000011920929,-0.4,-23565.012002124884
1,agent2,42,20,29.87,0.3907140770393892,-0.1896245815535437,196.01,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,788.8400000715255,0.6488000103950501,-2.69,-23562.650802136468,-23564.692002126074,0.0800000011920929,-0.4,-23565.012002124884
1,agent3,42,20,29.87,0.3907140770393892,-0.1896245815535437,196.01,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,788.8400000715255,0.6488000103950501,-2.69,-23562.650802136468,-23564.692002126074,0.0800000011920929,-0.4,-23565.012002124884
1,agent1,42,21,7.75,0.27859889425858403,-0.1896245815535437,184.885,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,744.3400000715255,0.6488000103950501,-2.69,-5768.635000554323,-5770.676200543928,0.0800000011920929,-0.4,-5770.996200542735
1,agent2,42,21,7.75,0.27859889425858403,-0.1896245815535437,184.885,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,744.3400000715255,0.6488000103950501,-2.69,-5768.635000554323,-5770.676200543928,0.0800000011920929,-0.4,-5770.996200542735
1,agent3,42,21,7.75,0.27859889425858403,-0.1896245815535437,184.885,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,744.3400000715255,0.6488000103950501,-2.69,-5768.635000554323,-5770.676200543928,0.0800000011920929,-0.4,-5770.996200542735
1,agent1,42,22,7.09,0.1316902131810842,-0.1896245815535437,170.3075,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,683.6300000953674,0.6488000103950501,-2.69,-4846.936700676155,-4848.97790066576,0.0800000011920929,-0.4,-4849.297900664567
1,agent2,42,22,7.09,0.1316902131810842,-0.1896245815535437,170.3075,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,683.6300000953674,0.6488000103950501,-2.69,-4846.936700676155,-4848.97790066576,0.0800000011920929,-0.4,-4849.297900664567
1,agent3,42,22,7.09,0.1316902131810842,-0.1896245815535437,170.3075,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,683.6300000953674,-0.5127999746322632,-2.69,-4846.936700676155,-4850.139500650787,-0.039999997615814215,-0.09999998807907105,-4850.279500636482
1,agent1,42,23,6.64,0.026024802713062307,-0.1896245815535437,159.8225,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,644.0900000715255,0.6488000103950501,-2.69,-4276.757600474929,-4278.798800464534,0.0800000011920929,-0.4,-4279.118800463341
1,agent2,42,23,6.64,0.026024802713062307,-0.1896245815535437,159.8225,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,644.0900000715255,0.6488000103950501,-2.69,-4276.757600474929,-4278.798800464534,0.0800000011920929,-0.4,-4279.118800463341
1,agent3,42,23,6.64,0.026024802713062307,-0.1896245815535437,159.8225,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,644.0900000715255,0.6488000103950501,-2.69,-4276.757600474929,-4278.798800464534,0.0800000011920929,-0.4,-4279.118800463341
1,agent1,485,0,5.86,-0.5263629236845,-0.1896245815535437,105.01,0.0,0.41464405634244084,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,1.073220281712204,417.131332794911,-0.3032000492095949,-3.0664129135129334,-2444.3896101781784,-2447.7592231409008,-0.020000004768371583,-0.0,-2447.779223145669
1,agent2,485,0,5.86,-0.5263629236845,-0.1896245815535437,105.01,0.0,0.20437676412041444,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.021883820602072168,417.131332794911,-0.3032000492095949,-2.697445288020746,-2444.3896101781784,-2447.3902555154086,-0.020000004768371583,-0.09781160601886384,-2447.508067126196
1,agent3,485,0,5.86,-0.5263629236845,-0.1896245815535437,105.01,0.0,0.32271256333449366,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.6135628166724683,417.131332794911,-0.3032000492095949,-2.9023759509686697,-2444.3896101781784,-2447.5951861783565,-0.020000004768371583,-0.03864370641182422,-2447.6538298895366
1,agent1,485,1,6.67,-0.5729978008366957,-0.1896245815535437,100.3825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,400.3299997138977,-0.3032000492095949,-2.69,-2670.2010980916975,-2673.194298140907,-0.020000004768371583,-0.09999998807907105,-2673.3142981337546
1,agent2,485,1,6.67,-0.5729978008366957,-0.1896245815535437,100.3825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,400.3299997138977,-0.3032000492095949,-2.69,-2670.2010980916975,-2673.194298140907,-0.020000004768371583,-0.09999998807907105,-2673.3142981337546
1,agent3,485,1,6.67,-0.5729978008366957,-0.1896245815535437,100.3825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,400.3299997138977,-0.3032000492095949,-2.69,-2670.2010980916975,-2673.194298140907,-0.020000004768371583,-0.09999998807907105,-2673.3142981337546
1,agent1,485,2,7.83,-0.5897268977729776,-0.1896245815535437,98.7225,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,393.6899997138977,-0.3032000492095949,-2.69,-3082.5926977598187,-3085.585897809028,-0.020000004768371583,-0.09999998807907105,-3085.705897801876
1,agent2,485,2,7.83,-0.5897268977729776,-0.1896245815535437,98.7225,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,393.6899997138977,-0.3032000492095949,-2.69,-3082.5926977598187,-3085.585897809028,-0.020000004768371583,-0.09999998807907105,-3085.705897801876
1,agent3,485,2,7.83,-0.5897268977729776,-0.1896245815535437,98.7225,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,393.6899997138977,-0.3032000492095949,-2.69,-3082.5926977598187,-3085.585897809028,-0.020000004768371583,-0.09999998807907105,-3085.705897801876
1,agent1,485,3,11.14,-0.5892482037341382,-0.1896245815535437,98.77,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,394.2799998092651,-0.3032000492095949,-2.69,-4392.279197875214,-4395.272397924424,-0.020000004768371583,-0.09999998807907105,-4395.3923979172705
1,agent2,485,3,11.14,-0.5892482037341382,-0.1896245815535437,98.77,0.0,0.2,0.2,0.0,0.0,0.0,0.0,394.2799998092651,-0.1,-2.69,-4392.279197875214,-4395.069197875214,-0.0,-0.0,-4395.069197875214
1,agent3,485,3,11.14,-0.5892482037341382,-0.1896245815535437,98.77,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,394.2799998092651,-0.3032000492095949,-2.69,-4392.279197875214,-4395.272397924424,-0.020000004768371583,-0.09999998807907105,-4395.3923979172705
1,agent1,485,4,16.1,-0.5612320052504853,-0.1896245815535437,101.55,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,404.9999997138977,-0.3032000492095949,-2.69,-6520.499995393753,-6523.493195442963,-0.020000004768371583,-0.09999998807907105,-6523.61319543581
1,agent2,485,4,16.1,-0.5612320052504853,-0.1896245815535437,101.55,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,404.9999997138977,-0.3032000492095949,-2.69,-6520.499995393753,-6523.493195442963,-0.020000004768371583,-0.09999998807907105,-6523.61319543581
1,agent3,485,4,16.1,-0.5612320052504853,-0.1896245815535437,101.55,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,404.9999997138977,-0.3032000492095949,-2.69,-6520.499995393753,-6523.493195442963,-0.020000004768371583,-0.09999998807907105,-6523.61319543581
1,agent1,485,5,17.25,-0.4840362928818591,-0.18767526119586056,109.21,0.0825,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,435.3099997138977,-0.3032000492095949,-2.69,-7509.097495064735,-7512.090695113945,-0.020000004768371583,-0.09999998807907105,-7512.210695106792
1,agent2,485,5,17.25,-0.4840362928818591,-0.18767526119586056,109.21,0.0825,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,435.3099997138977,-0.3032000492095949,-2.69,-7509.097495064735,-7512.090695113945,-0.020000004768371583,-0.09999998807907105,-7512.210695106792
1,agent3,485,5,17.25,-0.4840362928818591,-0.18767526119586056,109.21,0.0825,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,435.3099997138977,-0.3032000492095949,-2.69,-7509.097495064735,-7512.090695113945,-0.020000004768371583,-0.09999998807907105,-7512.210695106792
1,agent1,485,6,25.37,-0.3534787923941888,-0.1556591510787612,122.165,1.4375,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,482.10999980926516,-0.3032000492095949,-2.69,-12231.130695161057,-12234.123895210267,-0.020000004768371583,-0.09999998807907105,-12234.243895203113
1,agent2,485,6,25.37,-0.3534787923941888,-0.1556591510787612,122.165,1.4375,0.2,0.2,0.0,0.0,0.0,0.0,482.10999980926516,-0.1,-2.69,-12231.130695161057,-12233.920695161058,-0.0,-0.0,-12233.920695161058
1,agent3,485,6,25.37,-0.3534787923941888,-0.1556591510787612,122.165,1.4375,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,482.10999980926516,-0.3032000492095949,-2.69,-12231.130695161057,-12234.123895210267,-0.020000004768371583,-0.09999998807907105,-12234.243895203113
1,agent1,485,7,28.32,-0.22652409440936264,0.0006408994191076275,134.7625,8.0525,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,505.6399997138977,-0.3032000492095949,-2.69,-14319.724791897583,-14322.717991946793,-0.020000004768371583,-0.09999998807907105,-14322.83799193964
1,agent2,485,7,28.32,-0.22652409440936264,0.0006408994191076275,134.7625,8.0525,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,505.6399997138977,-0.3032000492095949,-2.69,-14319.724791897583,-14322.717991946793,-0.020000004768371583,-0.09999998807907105,-14322.83799193964
1,agent3,485,7,28.32,-0.22652409440936264,0.0006408994191076275,134.7625,8.0525,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,505.6399997138977,-0.3032000492095949,-2.69,-14319.724791897583,-14322.717991946793,-0.020000004768371583,-0.09999998807907105,-14322.83799193964
1,agent1,485,8,28.3,-0.13315356241258436,0.16721918453021495,144.02749999999997,15.1025,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,514.8999998092651,-0.3032000492095949,-2.69,-14571.669994602202,-14574.663194651412,-0.020000004768371583,-0.09999998807907105,-14574.783194644258
