episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1366,agent2,959,5,17.25,-0.24310202480706353,-0.1896245815535437,133.1175,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,529.670000166893,-0.9511999462127687,-2.69,-9136.807502878904,-9140.448702825117,-0.07999999523162843,-0.20000001192092898,-9140.72870283227
1366,agent3,959,5,17.25,-0.24310202480706353,-0.1896245815535437,133.1175,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,529.670000166893,0.09679998846054075,-0.4399999999999999,-9136.807502878904,-9137.150702890443,0.019999998807907107,-0.09999998807907107,-9137.230702879715
1366,agent1,959,6,25.37,-0.16794706070927903,-0.17131278425409574,140.575,0.775,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,556.4000001668929,-0.9511999462127687,-2.69,-14115.868004234075,-14119.509204180287,-0.07999999523162843,-0.20000001192092898,-14119.78920418744
1366,agent2,959,6,25.37,-0.16794706070927903,-0.17131278425409574,140.575,0.775,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,556.4000001668929,-0.9511999462127687,-2.69,-14115.868004234075,-14119.509204180287,-0.07999999523162843,-0.20000001192092898,-14119.78920418744
1366,agent3,959,6,25.37,-0.16794706070927903,-0.17131278425409574,140.575,0.775,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,556.4000001668929,0.09679998846054075,-0.4399999999999999,-14115.868004234075,-14116.211204245614,0.019999998807907107,-0.09999998807907107,-14116.291204234885
1366,agent1,959,7,28.32,-0.07591183313663136,-0.06888486000492547,149.7075,5.11,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,575.590000166893,-0.9511999462127687,-2.69,-16300.70880472641,-16304.350004672622,-0.07999999523162843,-0.20000001192092898,-16304.630004679775
1366,agent2,959,7,28.32,-0.07591183313663136,-0.06888486000492547,149.7075,5.11,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,575.590000166893,-0.9511999462127687,-2.69,-16300.70880472641,-16304.350004672622,-0.07999999523162843,-0.20000001192092898,-16304.630004679775
1366,agent3,959,7,28.32,-0.07591183313663136,-0.06888486000492547,149.7075,5.11,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,575.590000166893,0.09679998846054075,-0.4399999999999999,-16300.70880472641,-16301.052004737949,0.019999998807907107,-0.09999998807907107,-16301.13200472722
1366,agent1,959,8,28.3,0.0036521550030951945,0.1415826683109878,157.60250000000002,14.0175,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,571.540000166893,-0.9511999462127687,-2.69,-16174.582004723074,-16178.223204669286,-0.07999999523162843,-0.20000001192092898,-16178.503204676439
1366,agent2,959,8,28.3,0.0036521550030951945,0.1415826683109878,157.60250000000002,14.0175,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,571.540000166893,-0.9511999462127687,-2.69,-16174.582004723074,-16178.223204669286,-0.07999999523162843,-0.20000001192092898,-16178.503204676439
1366,agent3,959,8,28.3,0.0036521550030951945,0.1415826683109878,157.60250000000002,14.0175,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,571.540000166893,0.09679998846054075,-0.4399999999999999,-16174.582004723074,-16174.925204734613,0.019999998807907107,-0.09999998807907107,-16175.005204723884
1366,agent1,959,9,28.39,0.0494808106161927,0.3193252427433715,162.15,21.54,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,559.6400001668931,-0.9511999462127687,-2.69,-15888.179604738094,-15891.820804684306,-0.07999999523162843,-0.20000001192092898,-15892.10080469146
1366,agent2,959,9,28.39,0.0494808106161927,0.3193252427433715,162.15,21.54,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,559.6400001668931,-0.9511999462127687,-2.69,-15888.179604738094,-15891.820804684306,-0.07999999523162843,-0.20000001192092898,-15892.10080469146
1366,agent3,959,9,28.39,0.0494808106161927,0.3193252427433715,162.15,21.54,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,559.6400001668931,0.09679998846054075,-0.4399999999999999,-15888.179604738094,-15888.522804749633,0.019999998807907107,-0.09999998807907107,-15888.602804738905
1366,agent1,959,10,29.3,0.09795488065445516,0.4433138315547951,166.95999999999998,26.7875,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,557.890000166893,-0.9511999462127687,-2.69,-16346.177004889963,-16349.818204836176,-0.07999999523162843,-0.20000001192092898,-16350.098204843329
1366,agent2,959,10,29.3,0.09795488065445516,0.4433138315547951,166.95999999999998,26.7875,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,557.890000166893,-0.9511999462127687,-2.69,-16346.177004889963,-16349.818204836176,-0.07999999523162843,-0.20000001192092898,-16350.098204843329
1366,agent3,959,10,29.3,0.09795488065445516,0.4433138315547951,166.95999999999998,26.7875,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,557.890000166893,0.09679998846054075,-0.4399999999999999,-16346.177004889963,-16346.520204901502,0.019999998807907107,-0.09999998807907107,-16346.600204890774
1366,agent1,959,11,29.14,0.12594588471501156,0.5113628331320984,169.7375,29.6675,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,557.4800001668931,-0.9511999462127687,-2.69,-16244.967204863266,-16248.608404809478,-0.07999999523162843,-0.20000001192092898,-16248.888404816631
1366,agent2,959,11,29.14,0.12594588471501156,0.5113628331320984,169.7375,29.6675,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,557.4800001668931,-0.9511999462127687,-2.69,-16244.967204863266,-16248.608404809478,-0.07999999523162843,-0.20000001192092898,-16248.888404816631
1366,agent3,959,11,29.14,0.12594588471501156,0.5113628331320984,169.7375,29.6675,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,557.4800001668931,0.09679998846054075,-0.4399999999999999,-16244.967204863266,-16245.310404874805,0.019999998807907107,-0.09999998807907107,-16245.390404864076
1366,agent1,959,12,26.85,0.11778289163164504,0.5303244038841075,168.9275,30.47,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,551.030000166893,-0.9511999462127687,-2.69,-14795.15550448108,-14798.796704427292,-0.07999999523162843,-0.20000001192092898,-14799.076704434445
1366,agent2,959,12,26.85,0.11778289163164504,0.5303244038841075,168.9275,30.47,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,551.030000166893,-0.9511999462127687,-2.69,-14795.15550448108,-14798.796704427292,-0.07999999523162843,-0.20000001192092898,-14799.076704434445
1366,agent3,959,12,26.85,0.11778289163164504,0.5303244038841075,168.9275,30.47,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,551.030000166893,0.09679998846054075,-0.4399999999999999,-14795.15550448108,-14795.498704492618,0.019999998807907107,-0.09999998807907107,-14795.57870448189
1366,agent1,959,13,27.45,0.08880930507031337,0.5255987787745725,166.0525,30.27,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,540.330000166893,-0.9511999462127687,-2.69,-14832.058504581213,-14835.699704527426,-0.07999999523162843,-0.20000001192092898,-14835.979704534579
1366,agent2,959,13,27.45,0.08880930507031337,0.5255987787745725,166.0525,30.27,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,540.330000166893,-0.9511999462127687,-2.69,-14832.058504581213,-14835.699704527426,-0.07999999523162843,-0.20000001192092898,-14835.979704534579
1366,agent3,959,13,27.45,0.08880930507031337,0.5255987787745725,166.0525,30.27,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,540.330000166893,0.09679998846054075,-0.4399999999999999,-14832.058504581213,-14832.401704592752,0.019999998807907107,-0.09999998807907107,-14832.481704582024
1366,agent1,959,14,26.98,0.08034397890978513,0.4418370737080654,165.2125,26.725,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,551.150000166893,-0.9511999462127687,-2.69,-14870.027004502776,-14873.668204448988,-0.07999999523162843,-0.20000001192092898,-14873.948204456141
1366,agent2,959,14,26.98,0.08034397890978513,0.4418370737080654,165.2125,26.725,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,551.150000166893,-0.9511999462127687,-2.69,-14870.027004502776,-14873.668204448988,-0.07999999523162843,-0.20000001192092898,-14873.948204456141
1366,agent3,959,14,26.98,0.08034397890978513,0.4418370737080654,165.2125,26.725,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,551.150000166893,0.09679998846054075,-0.4399999999999999,-14870.027004502776,-14870.370204514315,0.019999998807907107,-0.09999998807907107,-14870.450204503586
1366,agent1,959,15,28.12,0.0800416458326234,0.36858988451027347,165.1825,23.625,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,563.430000166893,-0.9511999462127687,-2.69,-15843.651604693032,-15847.292804639244,-0.07999999523162843,-0.20000001192092898,-15847.572804646397
1366,agent2,959,15,28.12,0.0800416458326234,0.36858988451027347,165.1825,23.625,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,563.430000166893,-0.9511999462127687,-2.69,-15843.651604693032,-15847.292804639244,-0.07999999523162843,-0.20000001192092898,-15847.572804646397
1366,agent3,959,15,28.12,0.0800416458326234,0.36858988451027347,165.1825,23.625,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,563.430000166893,0.09679998846054075,-0.4399999999999999,-15843.651604693032,-15843.994804704571,0.019999998807907107,-0.09999998807907107,-15844.074804693842
1366,agent1,959,16,28.23,0.07928581313971893,0.21825593571319252,165.1075,17.2625,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,588.580000166893,-0.9511999462127687,-2.69,-16615.61340471139,-16619.254604657603,-0.07999999523162843,-0.20000001192092898,-16619.534604664757
1366,agent2,959,16,28.23,0.07928581313971893,0.21825593571319252,165.1075,17.2625,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,588.580000166893,-0.9511999462127687,-2.69,-16615.61340471139,-16619.254604657603,-0.07999999523162843,-0.20000001192092898,-16619.534604664757
1366,agent3,959,16,28.23,0.07928581313971893,0.21825593571319252,165.1075,17.2625,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,588.580000166893,0.09679998846054075,-0.4399999999999999,-16615.61340471139,-16615.956604722927,0.019999998807907107,-0.09999998807907107,-16616.0366047122
1366,agent1,959,17,28.2,0.1062438458533059,0.08918729990901895,167.7825,11.8,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,621.130000166893,-0.9511999462127687,-2.69,-17515.866004706382,-17519.507204652597,-0.07999999523162843,-0.20000001192092898,-17519.78720465975
1366,agent2,959,17,28.2,0.1062438458533059,0.08918729990901895,167.7825,11.8,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,621.130000166893,-0.9511999462127687,-2.69,-17515.866004706382,-17519.507204652597,-0.07999999523162843,-0.20000001192092898,-17519.78720465975
1366,agent3,959,17,28.2,0.1062438458533059,0.08918729990901895,167.7825,11.8,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,621.130000166893,0.09679998846054075,-0.4399999999999999,-17515.866004706382,-17516.20920471792,0.019999998807907107,-0.09999998807907107,-17516.289204707195
1366,agent1,959,18,28.94,0.1327987677973437,-0.049391656428093775,170.4175,5.935,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,655.130000166893,-0.9511999462127687,-2.69,-18959.462204829884,-18963.1034047761,-0.07999999523162843,-0.20000001192092898,-18963.383404783253
1366,agent2,959,18,28.94,0.1327987677973437,-0.049391656428093775,170.4175,5.935,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,655.130000166893,-0.9511999462127687,-2.69,-18959.462204829884,-18963.1034047761,-0.07999999523162843,-0.20000001192092898,-18963.383404783253
1366,agent3,959,18,28.94,0.1327987677973437,-0.049391656428093775,170.4175,5.935,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,655.130000166893,0.09679998846054075,-0.4399999999999999,-18959.462204829884,-18959.805404841423,0.019999998807907107,-0.09999998807907107,-18959.885404830697
1366,agent1,959,19,29.57,0.20737426016390179,-0.1642243465897933,177.8175,1.075,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,704.170000166893,-0.9511999462127687,-2.69,-20822.306904935027,-20825.94810488124,-0.07999999523162843,-0.20000001192092898,-20826.228104888396
1366,agent2,959,19,29.57,0.20737426016390179,-0.1642243465897933,177.8175,1.075,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,704.170000166893,-0.9511999462127687,-2.69,-20822.306904935027,-20825.94810488124,-0.07999999523162843,-0.20000001192092898,-20826.228104888396
1366,agent3,959,19,29.57,0.20737426016390179,-0.1642243465897933,177.8175,1.075,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,704.170000166893,0.09679998846054075,-0.4399999999999999,-20822.306904935027,-20822.650104946566,0.019999998807907107,-0.09999998807907107,-20822.73010493584
1366,agent1,959,20,29.87,0.15217327915879084,-0.18944737061193614,172.34,0.0075,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,686.530000166893,-0.9511999462127687,-2.69,-20506.651104985096,-20510.29230493131,-0.07999999523162843,-0.20000001192092898,-20510.572304938465
1366,agent2,959,20,29.87,0.15217327915879084,-0.18944737061193614,172.34,0.0075,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,686.530000166893,-0.9511999462127687,-2.69,-20506.651104985096,-20510.29230493131,-0.07999999523162843,-0.20000001192092898,-20510.572304938465
1366,agent3,959,20,29.87,0.15217327915879084,-0.18944737061193614,172.34,0.0075,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,686.530000166893,0.09679998846054075,-0.4399999999999999,-20506.651104985096,-20506.994304996635,0.019999998807907107,-0.09999998807907107,-20507.07430498591
1366,agent1,959,21,7.75,0.07671598198384433,-0.1896245815535437,164.8525,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,656.610000166893,-0.9511999462127687,-2.69,-5088.727501293421,-5092.368701239633,-0.07999999523162843,-0.20000001192092898,-5092.648701246785
1366,agent2,959,21,7.75,0.07671598198384433,-0.1896245815535437,164.8525,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,656.610000166893,-0.9511999462127687,-2.69,-5088.727501293421,-5092.368701239633,-0.07999999523162843,-0.20000001192092898,-5092.648701246785
1366,agent3,959,21,7.75,0.07671598198384433,-0.1896245815535437,164.8525,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,656.610000166893,0.09679998846054075,-0.4399999999999999,-5088.727501293421,-5089.07070130496,0.019999998807907107,-0.09999998807907107,-5089.15070129423
1366,agent1,959,22,7.09,-0.030057983100437058,-0.1896245815535437,154.2575,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,614.230000166893,-0.9511999462127687,-2.69,-4354.890701183271,-4358.531901129483,-0.07999999523162843,-0.20000001192092898,-4358.811901136635
1366,agent2,959,22,7.09,-0.030057983100437058,-0.1896245815535437,154.2575,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,614.230000166893,-0.9511999462127687,-2.69,-4354.890701183271,-4358.531901129483,-0.07999999523162843,-0.20000001192092898,-4358.811901136635
1366,agent3,959,22,7.09,-0.030057983100437058,-0.1896245815535437,154.2575,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,614.230000166893,0.09679998846054075,-0.4399999999999999,-4354.890701183271,-4355.23390119481,0.019999998807907107,-0.09999998807907107,-4355.31390118408
1366,agent1,959,23,6.64,-0.1320198133732278,-0.1896245815535437,144.14,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,573.760000166893,-0.9511999462127687,-2.69,-3809.766401108169,-3813.4076010543818,-0.07999999523162843,-0.20000001192092898,-3813.687601061534
1366,agent2,959,23,6.64,-0.1320198133732278,-0.1896245815535437,144.14,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,573.760000166893,-0.9511999462127687,-2.69,-3809.766401108169,-3813.4076010543818,-0.07999999523162843,-0.20000001192092898,-3813.687601061534
1366,agent3,959,23,6.64,-0.1320198133732278,-0.1896245815535437,144.14,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,573.760000166893,0.09679998846054075,-0.4399999999999999,-3809.766401108169,-3810.1096011197083,0.019999998807907107,-0.09999998807907107,-3810.1896011089793
1367,agent1,1007,0,5.86,-0.2696569467511013,-0.1896245815535437,130.48250000000002,0.0,0.21698116683421742,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.08490583417108705,520.0951675007539,-0.9511999462127687,-2.7189400736249323,-3047.7576815544176,-3051.427821574255,-0.07999999523162843,-0.19150942850382024,-3051.6993309979903
1367,agent2,1007,0,5.86,-0.2696569467511013,-0.1896245815535437,130.48250000000002,0.0,0.38998534255176165,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.9499267127588082,520.0951675007539,-0.9511999462127687,-3.0219986899341222,-3047.7576815544176,-3051.7308801905647,-0.07999999523162843,-0.10500734064504813,-3051.915887526441
1367,agent3,1007,0,5.86,-0.2696569467511013,-0.1896245815535437,130.48250000000002,0.0,0.2793875230762391,0.6593875004264741,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.9999998807907104,520.0951675007539,0.09679998846054075,-0.4575892373978648,-3047.7576815544176,-3048.1184708033547,0.019999998807907107,-0.0,-3048.0984708045467
1367,agent1,1007,1,6.67,-0.31286538236213096,-0.1896245815535437,126.195,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,502.6830626647606,-0.9511999462127687,-2.69,-3352.896027973953,-3356.537227920166,-0.07999999523162843,-0.20000001192092898,-3356.8172279273185
1367,agent2,1007,1,6.67,-0.31286538236213096,-0.1896245815535437,126.195,0.0,0.2,0.2,0.7999999523162842,0.6000000238418579,1.5999999046325684,0.0,502.6830626647606,-0.9511999462127687,-2.69,-3352.896027973953,-3356.537227920166,-0.07999999523162843,-0.20000001192092898,-3356.8172279273185
